815553,127.0.0.1,GET,http://127.0.0.1:8000/,1559117826,,200
8ee170,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559117833,,200
d75c5e,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559118452,,200
3d7167,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559119079,,200
149f49,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559119109,,200
ce3088,127.0.0.1,GET,http://127.0.0.1:8000/,1559119114,,200
87b854,127.0.0.1,GET,http://127.0.0.1:8000/kamer/,1559119119,,200
2c2208,127.0.0.1,GET,http://127.0.0.1:8000/kamer/new,1559119124,,200
b60e42,127.0.0.1,GET,http://127.0.0.1:8000/kamer/,1559119187,,200
a78d3c,127.0.0.1,GET,http://127.0.0.1:8000/extras/,1559119196,,200
701498,127.0.0.1,GET,http://127.0.0.1:8000/extras/new,1559119199,,200
46dd1b,127.0.0.1,POST,http://127.0.0.1:8000/extras/new,1559120076,,302
882afa,127.0.0.1,GET,http://127.0.0.1:8000/extras/,1559120077,,200
be9197,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559120086,,200
c625ae,127.0.0.1,GET,http://127.0.0.1:8000/image/new,1559120153,,200
c9e891,127.0.0.1,GET,http://127.0.0.1:8000/,1559128337,,200
9d6ddb,127.0.0.1,GET,http://127.0.0.1:8000/kamer/,1559128344,,200
13ad73,127.0.0.1,GET,http://127.0.0.1:8000/kamer/new,1559128352,d5e25b,200
d5e25b,127.0.0.1,GET,http://127.0.0.1:8000/kamer/new,1559128352,,500
f2e8a8,127.0.0.1,GET,http://127.0.0.1:8000/,1559128379,,200
35612c,127.0.0.1,GET,http://127.0.0.1:8000/kamer/,1559128585,,200
3b2a6e,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559128634,abbe1e,200
abbe1e,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559128634,,500
db20bb,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559128649,4b9ef1,200
4b9ef1,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559128649,,500
087c7b,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559128688,d9dc5b,200
d9dc5b,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559128688,,500
27c1f9,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559128768,8e7db5,200
8e7db5,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559128768,,500
8dce78,127.0.0.1,GET,http://127.0.0.1:8000/,1559542867,,200
6dbd75,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1559542874,59fedc,200
59fedc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1559542874,,404
bef8a6,127.0.0.1,GET,http://127.0.0.1:8000/,1559542972,,200
161fac,127.0.0.1,GET,http://127.0.0.1:8000/login,1559543420,,200
8a1605,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1559543428,,302
a34b10,127.0.0.1,GET,http://127.0.0.1:8000/,1559543429,,200
d145c0,127.0.0.1,GET,http://127.0.0.1:8000/,1559543461,,200
287f55,127.0.0.1,GET,http://127.0.0.1:8000/,1559545212,,200
d3c74d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1559545214,638bfd,200
638bfd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1559545215,,404
52b338,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545217,,200
d2b146,127.0.0.1,GET,http://127.0.0.1:8000/image/new,1559545221,,200
68d49f,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545377,,200
d26629,127.0.0.1,GET,http://127.0.0.1:8000/image/new,1559545380,,200
98a075,127.0.0.1,POST,http://127.0.0.1:8000/image/new,1559545422,,302
a3a297,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545423,fd9054,200
fd9054,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545423,,500
508496,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545451,88b4c7,200
88b4c7,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545451,,500
59d288,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545469,0a8611,200
0a8611,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545469,,500
1c4d6c,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545482,,200
e0a9d7,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545609,,200
cba128,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545615,,200
92a848,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545728,,200
08abdd,127.0.0.1,GET,http://127.0.0.1:8000/image/new,1559545731,,200
e22005,127.0.0.1,POST,http://127.0.0.1:8000/image/new,1559545739,,302
e97d43,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545740,,200
efb2b3,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545745,,200
584ed4,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545777,,200
6d435d,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559545786,945ce1,200
945ce1,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559545786,,500
2348b6,127.0.0.1,GET,http://127.0.0.1:8000/image/1,1559545822,,200
9962a4,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559545870,,200
d1786e,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559545874,66fac2,200
66fac2,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559545874,,500
f596b8,127.0.0.1,GET,http://127.0.0.1:8000/image/1,1559545878,,200
395c34,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559545883,3eaf52,200
3eaf52,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559545883,,500
beb179,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559546305,,200
3b9088,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559546324,fbeafe,200
fbeafe,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559546324,,500
2a9464,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559546403,769f2b,200
769f2b,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559546403,,500
38e5ee,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559546424,9ef7fd,200
9ef7fd,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559546424,,500
91a86a,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559546427,b97357,200
b97357,127.0.0.1,GET,http://127.0.0.1:8000/image/1/edit,1559546427,,500
23e459,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547013,,200
d4e650,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547051,28441b,200
28441b,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547051,,500
58dd7f,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547076,866b35,200
866b35,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547076,,500
4cceff,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547089,7345e3,200
7345e3,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547089,,500
a7418c,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547096,b3cf18,200
b3cf18,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547096,,500
cb88f0,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547124,e5cc61,200
e5cc61,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547124,,500
7ec36d,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547151,8287f7,200
8287f7,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547151,,500
d6ab64,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547238,2e2e40,200
2e2e40,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547238,,500
f5fd1c,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547260,ee3bb4,200
ee3bb4,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547260,,500
7b3c01,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547292,373ed2,200
373ed2,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547292,,500
ffc1c5,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547305,7a43cf,200
7a43cf,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547305,,500
93af3e,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547317,ae5408,200
ae5408,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547317,,500
7e28ac,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547385,208de2,200
208de2,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547385,,500
4d15ce,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547394,7fe8e3,200
7fe8e3,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547394,,500
0d16db,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547403,9d4fbd,200
9d4fbd,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547403,,500
007a28,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547408,b4d6de,200
b4d6de,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547408,,500
d89f6c,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547419,89de00,200
89de00,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547419,,500
ab9698,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547434,9fd5a2,200
9fd5a2,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547434,,500
743af9,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547445,9a4539,200
9a4539,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547445,,500
43cf14,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547549,126ce2,200
126ce2,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547549,,500
a75fbd,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547630,91cb67,200
91cb67,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547630,,500
b83672,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547638,483b24,200
483b24,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547638,,500
3a2c8d,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547948,964904,200
964904,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559547948,,500
9cb857,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548234,5e9cfd,200
5e9cfd,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548234,,500
06591b,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548248,73b45e,200
73b45e,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548248,,500
f6bcc6,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548251,41d07e,200
41d07e,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548251,,500
1b9268,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548268,c74f1a,200
c74f1a,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548268,,500
145063,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548401,02aa6c,200
02aa6c,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548401,,500
e0ea77,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548414,9f3b69,200
9f3b69,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548415,,500
ec5a40,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548422,1c3c4b,200
1c3c4b,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548422,,500
9d5b71,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548426,,200
700c34,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548436,,200
19d8f3,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548440,,200
f4ba80,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548454,0344a4,200
0344a4,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548454,,500
06b639,127.0.0.1,GET,http://127.0.0.1:8000/kamer/,1559548468,,200
4d42d6,127.0.0.1,GET,http://127.0.0.1:8000/image/,1559548474,,200
5f035f,127.0.0.1,GET,http://127.0.0.1:8000/,1559548573,,200
4c2f93,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548577,,200
e11455,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559548604,,200
0c5bc3,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559549927,,200
836664,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559550047,,200
aa2cfb,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1559550091,,200
f3df2b,127.0.0.1,GET,http://127.0.0.1:8000/,1559550655,,200
b9b4e4,127.0.0.1,GET,http://127.0.0.1:8000/,1560029596,,200
205329,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1560029604,58f9ee,200
58f9ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1560029604,,404
e4f933,127.0.0.1,GET,http://127.0.0.1:8000/login,1560029605,,200
494cd5,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1560029614,,302
fa8bc9,127.0.0.1,GET,http://127.0.0.1:8000/login,1560029616,,200
06509d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1560029671,,302
dd762f,127.0.0.1,GET,http://127.0.0.1:8000/,1560029672,,200
ecbb28,127.0.0.1,GET,http://127.0.0.1:8000/user/,1560029684,,200
82dc4f,127.0.0.1,GET,http://127.0.0.1:8000/,1560029890,,200
7fb06c,127.0.0.1,GET,http://127.0.0.1:8000/,1560085436,,200
3925ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1560085443,95634a,200
95634a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1560085443,,404
d91639,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086340,3ee71b,200
3ee71b,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086340,,500
735441,127.0.0.1,GET,http://127.0.0.1:8000/,1560086360,,200
d23a55,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086365,,200
0ee919,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086500,,200
9aebf6,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086528,,200
91fbd8,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086540,,200
53ee8f,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086552,,200
0d0669,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086576,,200
7de20d,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086638,,200
444eb6,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086704,,200
fc4b2d,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086720,,200
cc7503,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086751,,200
e07d71,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086770,,200
6c8ccd,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086781,,200
94740e,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560086796,,200
b8bb2e,127.0.0.1,GET,http://127.0.0.1:8000/,1560086865,,200
0c87b1,127.0.0.1,GET,http://127.0.0.1:8000/,1560086881,9d7590,200
9d7590,127.0.0.1,GET,http://127.0.0.1:8000/,1560086881,,500
514bd2,127.0.0.1,GET,http://127.0.0.1:8000/,1560086889,,200
888dde,127.0.0.1,GET,http://127.0.0.1:8000/...,1560086890,a81b15,200
a81b15,127.0.0.1,GET,http://127.0.0.1:8000/...,1560086890,,404
b2682b,127.0.0.1,GET,http://127.0.0.1:8000/,1560086893,,200
9a7ef1,127.0.0.1,GET,http://127.0.0.1:8000/...,1560086894,6f5de2,200
6f5de2,127.0.0.1,GET,http://127.0.0.1:8000/...,1560086894,,404
114e99,127.0.0.1,GET,http://127.0.0.1:8000/,1560086909,,200
be37c8,127.0.0.1,GET,http://127.0.0.1:8000/,1560086933,a772f8,200
a772f8,127.0.0.1,GET,http://127.0.0.1:8000/,1560086933,,500
c6a1b7,127.0.0.1,GET,http://127.0.0.1:8000/,1560087003,,200
10d1af,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_double.jpg,1560087004,d1d3db,200
d1d3db,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_double.jpg,1560087004,,404
0e30a4,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087005,272c72,200
272c72,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087005,,404
153209,127.0.0.1,GET,http://127.0.0.1:8000/,1560087042,,200
50acf9,127.0.0.1,GET,http://127.0.0.1:8000/...,1560087043,17ab6a,200
17ab6a,127.0.0.1,GET,http://127.0.0.1:8000/...,1560087043,,404
847354,127.0.0.1,GET,http://127.0.0.1:8000/,1560087045,,200
6cc977,127.0.0.1,GET,http://127.0.0.1:8000/...,1560087048,26763d,200
26763d,127.0.0.1,GET,http://127.0.0.1:8000/...,1560087048,,404
78b8d3,127.0.0.1,GET,http://127.0.0.1:8000/,1560087118,,200
f6e6a5,127.0.0.1,GET,http://127.0.0.1:8000/,1560087125,,200
51df3d,127.0.0.1,GET,http://127.0.0.1:8000/,1560087128,,200
5c790d,127.0.0.1,GET,http://127.0.0.1:8000/,1560087137,,200
64ff8d,127.0.0.1,GET,http://127.0.0.1:8000/,1560087251,,200
b523da,127.0.0.1,GET,http://127.0.0.1:8000/,1560087356,,200
d987db,127.0.0.1,GET,http://127.0.0.1:8000/,1560087369,,200
1ad52d,127.0.0.1,GET,http://127.0.0.1:8000/,1560087464,,200
49de18,127.0.0.1,GET,http://127.0.0.1:8000/,1560087488,,200
6c8d32,127.0.0.1,GET,http://127.0.0.1:8000/,1560087512,,200
5e3402,127.0.0.1,GET,http://127.0.0.1:8000/,1560087552,,200
22874e,127.0.0.1,GET,http://127.0.0.1:8000/kamers,1560087596,,200
6a7bc1,127.0.0.1,GET,http://127.0.0.1:8000/,1560087681,,200
053c4a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087683,61b771,200
61b771,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087683,,404
c99574,127.0.0.1,GET,http://127.0.0.1:8000/,1560087686,,200
af7fe2,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087688,3ab5b6,200
3ab5b6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087688,,404
220f86,127.0.0.1,GET,http://127.0.0.1:8000/,1560087691,,200
272625,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087693,a0cbf5,200
a0cbf5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087693,,404
948764,127.0.0.1,GET,http://127.0.0.1:8000/,1560087695,,200
84b405,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087697,7d2a38,200
7d2a38,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087698,,404
e22937,127.0.0.1,GET,http://127.0.0.1:8000/,1560087702,,200
5f5e77,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087705,b306bd,200
b306bd,127.0.0.1,GET,http://127.0.0.1:8000/public/images/rooms/room_single.jpg,1560087705,,404
d8add2,127.0.0.1,GET,http://127.0.0.1:8000/,1560087717,,200
ef6475,127.0.0.1,GET,http://127.0.0.1:8000/,1560087737,,200
35515f,127.0.0.1,GET,http://127.0.0.1:8000/,1560087770,,200
7bc499,127.0.0.1,GET,http://127.0.0.1:8000/,1560087791,,200
1cbf84,127.0.0.1,GET,http://127.0.0.1:8000/,1560087927,,200
ab4d15,127.0.0.1,GET,http://127.0.0.1:8000/,1560087981,,200
75aac0,127.0.0.1,GET,http://127.0.0.1:8000/,1560087987,,200
661215,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1560087991,2fbfe8,200
2fbfe8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1560087992,,404
3afe1d,127.0.0.1,GET,http://127.0.0.1:8000/,1560088016,,200
bae698,127.0.0.1,GET,http://127.0.0.1:8000/,1560088042,,200
f30c8c,127.0.0.1,GET,http://127.0.0.1:8000/,1560088046,,200
18d66a,127.0.0.1,GET,http://127.0.0.1:8000/,1560088065,,200
21b064,127.0.0.1,GET,http://127.0.0.1:8000/,1560088089,,200
9f44c9,127.0.0.1,GET,http://127.0.0.1:8000/,1560088131,,200
2026e7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1560088133,ad14ca,200
ad14ca,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1560088133,,404
a54029,127.0.0.1,GET,http://127.0.0.1:8000/css/mdb.min.css,1560088134,706e12,200
706e12,127.0.0.1,GET,http://127.0.0.1:8000/css/mdb.min.css,1560088135,,404
ba609c,127.0.0.1,GET,http://127.0.0.1:8000/,1560088277,,200
aa0771,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1560088278,86bb27,200
86bb27,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1560088279,,404
1d95f0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/mdb.min.css,1560088280,3b4705,200
3b4705,127.0.0.1,GET,http://127.0.0.1:8000/public/css/mdb.min.css,1560088280,,404
c9fdc7,127.0.0.1,GET,http://127.0.0.1:8000/,1560088283,,200
abf496,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1560088284,589b24,200
589b24,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1560088284,,404
11784d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/mdb.min.css,1560088285,fd7c4f,200
fd7c4f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/mdb.min.css,1560088285,,404
0fcabd,127.0.0.1,GET,http://127.0.0.1:8000/,1560088290,,200
175fcb,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1560088291,b0254e,200
b0254e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1560088291,,404
150647,127.0.0.1,GET,http://127.0.0.1:8000/public/css/mdb.min.css,1560088292,4b8e53,200
4b8e53,127.0.0.1,GET,http://127.0.0.1:8000/public/css/mdb.min.css,1560088292,,404
3f0fa9,127.0.0.1,GET,http://127.0.0.1:8000/,1560088295,,200
97e125,127.0.0.1,GET,http://127.0.0.1:8000/public/css/mdb.min.css,1560088299,eaae7b,200
eaae7b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/mdb.min.css,1560088299,,404
66c844,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1560088300,c847df,200
c847df,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1560088300,,404
590bc4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1560088303,e90b66,200
e90b66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1560088304,,404
081fe3,127.0.0.1,GET,http://127.0.0.1:8000/,1560088384,,200
60f96e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1560088385,9b60c7,200
